DATDYP;DYPEGZOC;DYPOC;ESTUDOC;STUDWYN;ERANGPK;NPEL;ERASMUS;ENKA;KIERUNEK;SPEC;STOPIEN;TRYB;JEDN;DATSTART;ROKSTART;PLEC;PLECM;PLECK;WIEK;ROKMATUR;MAT_REK;MIEJSCOW;M1;M2;M3;PW;OMW;MAZ;TYPSZK;LO;LP;TECH;INNASZK;UW;UWJ;UWROK;UWJROK;KONTUW;KONTUWJS;KONTUWJW;KONTUWJZ;KONTUWS;KONTUWW;KONTUWZ;DATABS;DATOST;CZASOST;CZASSTUD;DATEND;IFABS;IFDYP;ROKEND;ROKABS;ROKDYP;ZAL1;ZAL2;ZAL3;ZAL4;ZAL5;ZAL6;ZAL7;ZAL8;ZAL9;ZAL10;ZAL11;ZAL12;DYP;ABS;DTERM1;DTERM2;D_A_PLAN;ORANPK01;ORANPK02;ORANPK03;ORANPK04;ORANPK05;ORANPK06;ORANPK07;ORANPK08;ORANPK09;ORANPK10;ORANPK11;ORANPK12;ORANPK13;ORANPK14;ORANPK15;ORANPK16;ORANPK17;ORANPK18;ORANPK19;ORANPK20;ORANPK21;ORANPK22;ORANPK23;ORANPK24;ORANPK25;ORANPK26;ORANPK27;ORANPK28;ORANPK29;ORANPK30;ORANPK31;ORANPK32;ORANPK33;ORANPK34;ORANPK35;ORANPK36;ORANPK37;ORANPK38;ORANPK39;ORANPK40;ORANPK41;ORANPK42;ORANPK43;ORANPK44;ORANPK45;ORANPK46;ORANPK47;ORANPK48;ORANPK49;ORANPK50;ERANGPK2;ERANGR1;ERANGR2;ERANGR3;ERANGR4;ERANGR5;OCNADYP;RANGDYP;RANGSTUD;PRYMUS1;PRYMUSR;PRYMUSNR;LWAR;LPOWT;STYPEND;DATABAZY;MEOCDYP;MEESTUD;POWZAM07;POWZAM08;POWZAM09;POWZAM10;POWZAM11;POWZAM12;PWZAM;OMWZAM;MAZZAM;MIEJZAM;RANPK101;RANPK102;RANPK103;RANPK104;KIERUN_K;ZAKW;PRZYJ;PKT;PKTRANG;ID.1;IDA;ROK_UR;NFZ;MK;SEX;NFZ_NO;NFZ_TYP;ROKZAM07;ROKZAM08;ROKZAM09;ROKZAM10;ROKZAM11;ROKZAM12;PrBezr07;Zar07;PrBezr08;Zar08;PrBezr09;Zar09;PrBezr10;Zar10;PrBezr11;Zar11;PrBezr12;Zar12;EZREK;ROKREKR;POMAT0;POMATDO2;POMATPO2;NUW;GBEZ;GBEZ05;GBEZ10;GBEZD;GBEZD05;GBEZD10;GEZBAZY;GEZBAZYD;GZREK;BILOD05;BILOD10;BILOD;ZILORAZ;ZILORAZD;ZILORAZR;mc1;mc2;mc3;mc4;mc5;mc6;mc7;mc8;mc9;mc10;mc11;mc12;mc13;mc14;mc15;mc16;mc17;mc18;mc19;mc20;mc21;mc22;mc23;mc24;mc25;mc26;mc27;mc28;mc29;mc30;mc31;mc32;mc33;mc34;mc35;mc36;mc37;mc38;mc39;mc40;mc41;mc42;mc43;mc44;mc45;mc46;mc47;mc48;mc49;mc50;mc51;mc52;mc53;mc54;mc55;mc56;mc57;mc58;mc59;mc60;NPELf;FirstRej;First110;TNotCont;Total110;P110toAL;LostF110;FrstBrk;MaxBreak;TOTALWT;MEANW;LENW;mDatBaz;mDatRek;mDatAbs;mDatDyp;STZBEF;STZBEFU;STZBEFS;CZASPR;CZASPRU;CZASPRS;MNPR;MNPRU;M05NPR;M05NPRU;M10NPR;M10NPRU;EPRUDAW;EPRNDAW;LUPR;STZBEFD;STZBEFUD;STZBEFSD;CZASPRD;CZASPRUD;CZASPRSD;MNPRD;MNPRUD;M05NPRD;M05NPRUD;M10NPRD;M10NPRUD;EPRUDAWD;EPRNDAWD;LUPRD;NZUS;NPRACPO;NETATPO;SAMOPO;BEZBAZY;BEZ01;BEZ02;BEZ03;BEZ04;BEZ05;NPRACPOD;NETATPOD;SAMOPOD;BEZBAZYD;BEZD01;BEZD02;BEZD03;BEZD04;BEZD05;MBEZ;MBEZ05;MBEZ10;MBEZD;MBEZD05;MBEZD10;PBEZ;PBEZ05;PBEZ10;PBEZD;PBEZD05;PBEZD10;CZASPRAW;PRAW05;PRAW10;PRAWBAZY;CZASMUN;MUN05;MUN10;MUNBAZY;PRST;PRUST;PRSTD;PRUSTD;PRACUREK;SAMOREK;MUNREK;ZREK;EZBAZY;EZBAZYD;EZUBAZY;EZUBAZYD;EZARD01;EZARD02;EZARD03;EZARD04;EZARD05;MDS;MDD;MDR
2008-06-26;5;4;4,53;4,59;87;0;100;1;3;1;1;2;2;2006-01-10;2008;1;1;0;19;2006;2;3;0;0;100;100;0;100;1;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2008-04-07;2007-07-12;1;3;2009-01-09;100;100;2011;2011;2011;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;2;89;86;90;100;100;100;100;100;92;100;87;100;93;93;99;93;100;100;89;84;87;90;97;92;100;100;100;97;89;94;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;95;96;94;95;95;95;4;90;92;0;0;0;0;0;0;2012-11-08;100;100;16;168;346;280;114;66;100;0;100;3;85;78;85;100;DM-HI;100;100;29;11;195642967;195642967;1984;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;16,4;2190,25;16,2;2388,3;11,1;2873,28;6,8;2896,18;16,5;NA;10,6;NA;0;2006;0;0;0;100;12,65;12,65;12,65;12,65;12,65;12,65;2719,25;2719,25;2388,3;NA;NA;NA;1,61;1,61;1,03;5;5;5;5;5;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;1;1;2;57;95;5;2;2;58;3719,2;56;155;100;102;102;16;16;0;19;19;NA;0;0;0;0;0;0;0,29;0,29;1;16;16;0;1;1;NA;0;0;0;0;0;0;NA;NA;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;2464;4390,43;4390,43;4390,43;4390,43;4390,43;4488,27;4623,52;4914,4;185,5;18;18;16
2007-06-28;5;3;4,08;4,13;79;0;0;1;3;1;1;2;2;2012-01-10;2005;0;0;1;20;2005;0;3;0;0;100;100;0;100;1;100;0;0;0;0;0;0;0;100;0;0;0;0;100;0;2006-12-13;2006-03-18;1;3;2015-01-09;100;100;2008;2009;2009;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;100;0;82;77;71;91;80;75;72;79;83;91;78;70;80;89;70;77;91;80;79;71;66;72;66;57;55;68;53;55;43;62;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;73;80;78;60;72;72;4;90;81;100;100;0;2;1;0;2012-11-08;0;100;306;223;27;312;355;41;100;0;100;3;73;76;75;91;ZU-FL-A-;100;100;26;8;195675344;195675344;1981;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;33,6;2243,42;8,2;2696,11;19,4;2579,21;11,3;2492,56;19,9;NA;28,5;NA;0;2005;0;0;0;100;18,48;18,48;18,48;18,48;18,48;18,48;2502,82;2502,82;2243,42;NA;NA;NA;1,45;1,45;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;30;21;40,38;22;61;61;22;3620;22;155;88;90;90;0;0;0;9;9;NA;32;32;32;32;32;32;0,22;0,22;1;0;0;0;3;3;NA;32;32;32;32;32;32;NA;NA;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;0;0;0;0;NA;NA;NA;NA;3620;3620;3620;3620;3620;3620;NA;NA;NA;6;6;4
2010-06-11;5;3;3,94;3,93;76;0;0;1;2;1;1;1;2;2007-01-10;2006;0;0;1;17;2006;0;1;100;0;0;0;0;0;1;100;0;0;0;0;0;0;0;100;100;0;0;0;0;0;2010-08-18;2009-11-21;1;3;2010-01-09;100;100;2009;2009;2010;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;100;100;0;69;68;88;64;65;83;63;67;63;66;74;73;64;58;57;78;60;66;77;58;69;58;76;57;52;54;55;58;66;45;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;65;70;66;59;65;65;4;90;78;100;0;0;1;1;0;2012-11-08;100;100;161;249;127;257;126;207;0;0;0;1;78;73;79;70;ZU-FL-IL;100;100;36;20;195680861;195680861;1982;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;18;2355,98;13,8;2727,06;16,9;2511,79;11,1;3792,57;13,2;NA;24,3;NA;0;2006;0;0;0;100;12,15;12,15;12,15;12,15;12,15;12,15;3792,57;3792,57;3792,57;NA;NA;NA;0,36;0,36;0,35;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;5;0;1;1;1;58;96,67;58;1;1;59;1885,98;59;155;124;126;126;42;42;0;43;43;NA;1;1;1;1;1;1;0,67;0,67;2;42;42;0;1;1;NA;1;1;1;1;1;1;NA;NA;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;1317;1361,65;1361,65;1361,65;1361,65;1361,65;1386;NA;NA;NA;42;42;40
2008-09-10;3;4;3,73;4,76;82;0;100;1;4;2;2;1;2;2005-01-10;2007;0;0;1;18;2007;0;2;0;100;0;0;0;0;3;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;2008-08-01;2007-11-05;1;2;2007-01-10;100;100;2009;2009;2009;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;100;100;0;95;69;86;77;93;86;76;85;79;67;79;69;88;71;67;62;81;83;84;90;73;84;80;80;69;70;73;58;74;71;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;77;82;77;73;77;77;3;10;44;0;0;0;1;1;0;2012-11-08;0;100;183;372;192;125;96;207;0;0;0;2;87;73;82;84;DM-FP-PO;100;100;27;9;195716510;195716510;1984;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;13,5;2373;13,2;2453,22;19,4;2778,98;9,7;2781,9;17,4;NA;24,3;NA;0;2007;0;0;0;100;14,92;14,92;14,92;14,92;14,92;14,92;2671,37;2671,37;2453,22;NA;NA;NA;1,25;1,25;2,02;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;1;0;0;0;0;0;0;1;1;5;53;88,33;54;61;61;55;3495,94;46;155;103;105;105;21;21;0;22;22;NA;6;6;6;6;6;6;0,62;0,31;1;21;21;0;1;1;NA;6;6;6;6;6;6;NA;NA;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;4950,31;3329,01;3329,01;3329,01;3329,01;3329,01;2677,45;2710,27;NA;NA;21;21;19
2007-09-10;5;3;4,67;3,47;70;100;100;1;3;1;1;2;2;2008-01-10;2005;1;1;0;18;2005;0;1;100;0;0;0;0;0;3;0;0;100;0;0;0;0;0;100;0;100;0;0;0;0;2006-10-12;2006-01-15;1;3;2011-01-09;100;100;2008;2008;2008;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;3;69;68;85;67;86;83;91;80;71;78;75;64;78;88;67;85;92;80;91;84;91;88;97;79;100;100;86;100;100;89;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;84;78;80;93;83;83;4;90;87;0;0;0;0;1;0;2012-11-08;0;0;273;135;8;191;286;379;0;0;0;1;63;68;81;66;DZ-FL-NK;100;100;32;15;195718074;195718074;1983;07R;M;1;7;1;2007;2008;2009;2010;2011;2012;8;2361,77;8,2;2367,24;21,4;2506,86;7,4;2552,74;10,9;NA;19,7;NA;0;2005;0;0;0;100;11,18;11,18;11,18;11,18;11,18;11,18;2447,15;2447,15;2361,77;NA;NA;NA;1,01;1,01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;100;14;14;0;46;97,87;61;NA;NA;47;2402,73;47;155;91;93;93;0;0;0;14;14;NA;4;4;4;4;4;4;0,47;0,71;2;0;0;0;5;5;NA;4;4;4;4;4;4;NA;NA;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;0;0;0;0;NA;NA;NA;NA;2467,07;2467,07;2402,73;2402,73;2467,07;2772,01;3221,64;3247,25;3162,88;9;9;7
2007-07-14;3;5;3,39;4,46;82;0;100;1;4;2;2;1;2;2011-01-10;2008;0;0;1;18;2008;0;2;0;100;0;0;100;100;1;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2007-01-11;2006-04-16;1;2;2013-01-09;100;100;2010;2011;2011;100;0;0;0;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;100;NA;95;79;85;65;66;88;88;74;77;76;80;76;90;68;88;86;87;77;95;95;83;90;96;100;100;100;88;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;86;79;84;96;86;86;4;90;88;0;100;0;0;1;0;2012-11-08;0;0;0;195;243;7;121;345;0;100;100;2;89;74;88;74;ZU-SM-PL;100;0;37;21;195719681;195719681;1983;12R;K;2;12;1;2007;2008;2009;2010;2011;2012;12,6;2493,66;21;2540,23;13,8;2983,83;26,6;2598,06;19,7;NA;10,6;NA;0;2008;0;0;0;100;18,74;18,74;18,74;18,74;18,74;18,74;2653,95;2653,95;2493,66;NA;NA;NA;1,52;1,52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;22;22;0;38;97,44;61;NA;NA;39;3747,06;39;155;89;91;91;0;0;0;22;22;NA;14;14;14;14;14;14;0,23;0,91;1;0;0;0;15;15;NA;14;14;14;14;14;14;NA;NA;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;0;0;0;0;NA;NA;NA;NA;4027,71;4027,71;3747,06;3747,06;4027,71;4027,71;4114,42;4159,91;4198,49;7;7;5
2008-10-28;5;5;3,18;4,58;88;0;0;1;2;1;1;1;2;2005-01-10;2006;0;0;1;17;2005;1;2;0;100;0;0;100;100;2;0;100;0;0;0;0;0;0;100;0;0;100;0;0;0;2009-01-24;2008-04-29;1;3;2008-01-10;100;100;2009;2009;2009;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;100;-2;86;76;82;99;98;81;100;81;98;90;100;90;89;87;100;94;100;84;100;98;100;100;100;96;85;95;87;100;100;81;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;93;89;94;94;92;92;4;90;91;100;100;100;2;2;0;2012-11-08;100;0;114;295;275;12;199;261;0;100;100;2;90;83;87;90;DM-PE-EP;100;100;25;6;195748783;195748783;1982;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;15,3;2333,99;16,3;2717,53;9,3;2709,33;20;2737,49;17,4;NA;4,3;NA;0;2005;0;0;0;100;15,75;15,75;15,75;15,75;15,75;15,75;2721,45;2721,45;2717,53;NA;NA;NA;1,71;1,71;1,41;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;1;1;0;59;98,33;61;NA;NA;60;4139,71;58;155;104;106;106;22;22;0;23;23;NA;0;0;0;0;0;0;0,32;0,32;1;22;22;0;1;1;NA;0;0;0;0;0;0;NA;NA;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;3836,75;4643,34;4643,34;4643,34;4643,34;4643,34;4994,78;5117,91;5883,23;NA;22;22;20
2007-04-02;5;5;3,82;4,77;91;0;100;1;2;1;1;1;2;2014-01-10;2009;0;0;1;19;2007;2;3;0;0;100;100;0;100;1;100;0;0;0;0;0;0;0;100;100;0;0;0;0;0;2006-10-30;2006-02-02;1;3;2017-01-09;100;100;2012;2012;2012;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;0;91;95;85;99;84;92;89;80;93;88;100;82;93;91;98;100;88;100;99;97;95;95;92;100;83;99;91;96;78;91;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;92;90;95;92;92;92;4;90;91;100;0;0;2;1;0;2012-11-08;0;0;26;234;29;178;213;151;100;0;100;3;93;92;87;91;DM-ZM;100;100;74;68;195750408;195750408;1982;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;4,6;2697,55;2,3;3493,85;26,4;3054,76;13,7;3300,9;14,4;NA;12;NA;0;2007;0;0;0;100;12,28;12,28;12,28;12,28;12,28;12,28;3136,77;3136,77;2697,55;NA;NA;NA;1,61;1,61;3,12;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;1;1;0;59;98,33;61;NA;NA;60;5022,4;58;155;86;88;88;4;4;0;5;5;NA;0;0;0;0;0;0;0,43;0,43;2;4;4;0;1;1;NA;0;0;0;0;0;0;NA;NA;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;8423,7;5043,99;5043,99;5043,99;5043,99;5054,25;4999,95;4693,02;5574,85;6367,19;4;4;2
2009-12-16;4;5;3,87;3,86;85;0;0;1;3;1;1;2;2;2009-01-10;2005;0;0;1;20;2005;0;3;0;0;100;100;0;100;3;0;0;100;0;0;0;0;0;100;100;0;0;0;0;0;2009-07-08;2008-10-11;1;3;2012-01-10;100;100;2008;2009;2010;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;100;2;100;78;89;85;100;85;99;91;92;100;82;96;79;77;93;79;79;67;90;74;68;86;75;70;70;79;65;82;66;75;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;82;92;82;74;82;82;4;90;86;100;100;0;1;1;0;2012-11-08;0;0;269;11;299;351;184;234;100;0;100;3;91;76;86;88;DM-GE;100;100;30;12;195754383;195754383;1985;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;5,2;2766,57;21,6;2511,35;25;3035,02;11,3;3036,38;10,1;NA;5,5;NA;0;2005;0;0;0;100;15,47;15,47;15,47;15,47;15,47;15,47;3035,7;3035,7;3035,02;NA;NA;NA;1,48;1,48;0,99;0;0;0;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;4;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;7;7;11;41;75,93;3;12;12;43;3759,38;42;155;118;120;120;19;18;0;37;37;NA;0;0;0;0;0;0;0,5;0,5;1;19;18;0;1;1;NA;0;0;0;0;0;0;NA;NA;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;3000;4492,36;4492,36;4492,36;4492,36;4492,36;5083,33;NA;300;NA;36;36;34
2007-09-21;5;4;3,96;4,42;71;0;0;1;2;1;1;1;2;2007-01-10;2008;0;0;1;21;2008;0;2;0;100;0;0;100;100;2;0;100;0;0;0;0;0;0;100;0;0;0;0;0;100;2006-10-18;2006-01-21;1;3;2010-01-09;100;100;2011;2011;2011;100;0;0;0;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;NA;65;78;60;73;71;78;85;79;88;79;82;88;89;72;85;73;77;64;81;61;67;76;85;72;69;69;87;69;68;87;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;76;76;77;75;76;76;4;90;83;100;100;0;2;1;0;2012-11-08;100;100;15;329;302;368;114;103;0;100;100;2;72;68;69;75;ZU-ZM-R;100;100;100;100;195783897;195783897;1981;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;24,1;2214,4;11,7;2621,49;13,7;2676,26;27;2757;16,5;NA;12,9;NA;0;2008;0;0;0;100;18,6;18,6;18,6;18,6;18,6;18,6;2567,29;2567,29;2214,4;NA;NA;NA;1,02;1,02;0,68;0;0;0;0;0;0;4;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;7;8;0;53;98,15;61;NA;NA;54;2614,76;53;155;91;93;93;3;2;0;10;10;NA;0;0;0;0;0;0;0,24;0,24;1;3;2;0;1;1;NA;0;0;0;0;0;0;NA;NA;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;0;0;0;1500;2631,03;2631,03;2631,03;2631,03;2631,03;2651,09;2679,35;2638,6;2362,5;9;9;7
2007-09-21;5;4;3,23;4,25;75;0;0;1;2;1;1;1;2;2006-01-10;2006;1;1;0;19;2006;0;3;0;0;100;100;0;100;1;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2007-05-07;2006-08-10;1;3;2009-01-09;100;100;2009;2009;2009;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;100;100;0;72;69;74;64;77;76;59;76;70;81;86;87;79;89;86;87;92;98;97;80;100;100;98;86;82;100;97;100;82;100;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;85;72;88;94;84;84;4;90;87;0;100;0;3;0;0;2012-11-08;0;0;366;273;229;158;199;374;100;0;100;3;77;71;80;70;ZU-DK;100;100;75;69;195790511;195790511;1982;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;26,2;2203,07;7,2;2559,42;14,2;2698,52;8,4;3279,18;17,4;NA;27,7;NA;0;2006;0;0;0;100;14,68;14,68;14,68;14,68;14,68;14,68;2685,05;2685,05;2203,07;NA;NA;NA;0,82;0,82;0,66;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;1;1;0;59;98,33;61;NA;NA;60;1981,14;60;155;91;93;93;9;9;0;10;10;NA;0;0;0;0;0;0;0,24;0,71;1;9;9;0;1;1;NA;0;0;0;0;0;0;NA;NA;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;1451,89;2190,09;2190,09;2064,67;2064,67;2190,09;2115,07;2219,94;2518,37;2298,3;9;9;7
2008-12-19;4;3;4,56;3,09;70;0;0;1;1;1;1;1;1;2010-01-10;2010;0;0;1;20;2010;0;3;0;0;100;100;0;100;2;0;100;0;0;0;0;0;0;100;100;0;0;0;0;0;2008-01-28;2007-05-03;1;3;2013-01-09;100;100;2013;2013;2014;100;0;0;0;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;1;66;71;60;59;57;70;52;45;51;41;62;65;49;51;64;46;58;49;64;60;52;67;46;47;54;56;64;45;46;53;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;56;57;57;53;55;55;4;90;73;0;0;0;0;0;0;2012-11-08;0;0;159;140;256;17;162;227;100;0;100;3;69;79;65;67;DM-FZ;100;100;39;24;195797804;195797804;1979;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;5,5;3032,71;8,6;2864,61;10,3;2901,31;16,1;2672,93;7;NA;22,2;NA;0;2010;0;0;0;100;10,5;10,5;10,5;10,5;10,5;10,5;2812,95;2812,95;2864,61;NA;NA;NA;1,08;1,08;1,01;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;2;15;12;46;77,97;61;NA;NA;47;3029,14;45;155;106;108;108;10;10;0;25;25;NA;0;0;0;0;0;0;0,67;0,67;2;10;10;0;1;1;NA;0;0;0;0;0;0;NA;NA;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;2882,84;3046,16;3046,16;3046,16;3046,16;3046,16;3134,53;3317,09;NA;NA;24;24;22
