PLEC;NPELUSOS;KIERUNEK;TRYB;STOPIEN;CZASSTUD;JEDN;JEDN2;ROKSTART;DATSTART;ROKABS;DATABS;ROKDYP;DATDYP;SKR;ROKSKR;DATSKR;SEMSTART;DTERM1;DTERM2;D_A_PLAN;ZAL1;ZAL2;ZAL3;ZAL4;ZAL5;ZAL6;UW;UWROK;UWJ;UWJROK;KONTUW;KONTUWS;KONTUWW;KONTUWZ;KONTUWJS;KONTUWJW;KONTUWJZ;ERASMUS;STYPEND;LPOWT;LWAR;OCNADYP;DYPEGZOC;DYPOC;STUDWYN;ESTUDOC;LDYP;EROK1;EROK2;EROK3;EROK4;EROK5;ERANGA1;ERANGA2;ERANGA3;ERANGA4;ERANGA5;Rangstud;ECTS1;ECTS2;ECTS3;ECTS4;ECTS5;SZKOLA;KODSZK;test1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;9;0;;;1;1;1;0;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4,5;5;5;4,44;3,88;1;;;;;;;;;;;;;;;;;LO;1225;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;;;;;;;3,833;;;;;0,285;;;;;0,285;30;;;;;LO;2353;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;5;4,5;5;4,69;4,48;1;4,472;4,2;;;;0,564;0,432;;;;0,498;84;18;;;;LO;2575;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;;;;;;;4,769;;;;;0,661;;;;;0,661;64;;;;;LO;7200;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;9;0;;;1;1;1;0;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,68;4,36;1;4,375;4,214;;;;0,491;0,537;;;;0,514;61;26;;;;LO;808;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;3,5;3;4;3,8;3,8;1;3,75;;;;;0,253;;;;;0,253;30;;;;;LO;7200;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;6;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;1;;0;5;5;5;4,88;4,76;1;4,731;4,786;;;;0,668;0,803;;;;0,736;63;26;;;;LO;1682;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;1;;0;5;5;5;4,87;4,74;1;4,75;;;;;0,679;;;;;0,679;60;;;;;LO;2952;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4;4;4;4,05;4,1;1;4,083;4;;;;0,377;0,431;;;;0,404;61;26;;;;LO;27200;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;2012;9;;;1;2013;10;1;;;;1;0;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;;;;;;;4,208;;;;;0,457;;;;;0,457;61;;;;;LO;625;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;;;0;;;1;;;;1;1;;;;;1;1;1;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,308;4,125;;;;0,462;0,489;;;;0,476;64;14;;;;;;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;;;;;1;2012;7;1;;;;0;;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;5;;;;;LO;26600;1
M;1;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;12;0;;;1;0;0;-2;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;3;3;3;3,32;3,64;1;3,667;;;;;0,274;;;;;0,274;61;;;;;LO;1452;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;9;0;;;1;1;1;0;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,73;4,46;1;4,542;;;;;0,614;;;;;0,614;61;;;;;LO;2575;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;9;0;;;1;1;1;0;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4,5;4,5;4,5;4,32;4,14;1;4,444;3;;;;0,517;0,177;;;;0,347;45;3;;;;LO;375;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2012;9;;;1;2014;9;1;;;;1;0;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;;;;;;;4,458;3,286;;;;0,539;0,123;;;;0,331;83;23;;;;LO;20075;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4,5;4,5;4,5;4,41;4,32;1;4,375;;;;;0,511;;;;;0,511;61;;;;;LO;2513;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;6;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;5;4,5;4,34;4,08;1;4,25;4,25;;;;0,465;0,465;;;;0,465;61;6;;;;;;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,62;4,24;1;4,115;4,409;;;;0,372;0,578;;;;0,475;64;48;;;;LO;15889;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;12;2014;9;0;;;1;0;0;-9;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,97;4,94;1;4,962;5;;;;0,743;0,815;;;;0,779;64;26;;;;;;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;9;0;;;1;1;1;0;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4;5;4;4,19;4,18;1;4,214;;;;;0,423;;;;;0,423;33;;;;;LO;10551;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;5;5;5;4,68;4,36;1;4,667;;;;;0,611;;;;;0,611;61;;;;;;;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;12;0;;;1;0;0;-3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4;4,5;4;4,01;3,91;1;3,958;;;;;0,322;;;;;0,322;60;;;;;LO;62700;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;9;0;;;1;1;1;0;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4;5;4;4,06;3,92;1;3,885;;;;;0,342;;;;;0,342;68;;;;;;;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,64;4,28;1;4,6;3,667;;;;0,559;0,268;;;;0,414;49;8;;;;LO;22400;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;12;0;;;1;0;0;-2;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;1;;0;5;5;4,5;4,67;4,73;1;4,857;5;;;;0,698;0,508;;;;0,603;33;4;;;;LO;36065;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;;;;;;;4;5;;;;0,322;0,769;;;;0,546;58;3;;;;LO;7410;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;9;0;;;1;1;1;0;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,67;4,34;1;4,417;4,3;;;;0,522;0,482;;;;0,502;60;18;;;;;;1
M;1;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;6;0;;;1;1;1;3;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,69;4,38;1;4,308;4,458;;;;0,486;0,599;;;;0,543;64;44;;;;LO;43400;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;12;0;;;1;0;0;-2;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;3,5;3;4;3,8;3,79;1;3,792;4,083;;;;0,221;0,382;;;;0,302;61;36;;;;LO;32500;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;;;;;;;4,25;;;;;0,465;;;;;0,465;56;;;;;LO;3984;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;;;;;1;2013;8;1;;;;0;0;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;;;;;;;4,455;;;;;0,493;;;;;0,493;54;;;;;LO;16400;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;6;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;1;;0;5;5;5;4,89;4,78;1;4,731;;;;;0,676;;;;;0,676;63;;;;;LO;9100;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,654;3,214;;;;0,218;0,193;;;;0,206;63;30;;;;LO;1910;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;1;;0;5;5;5;4,95;4,9;1;4,833;;;;;0,693;;;;;0,693;69;;;;;LO;38300;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4,5;5;4,5;4,54;4,48;1;4,5;4,357;;;;0,547;0,607;;;;0,577;61;26;;;;LO;7410;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;5;4,5;4,42;4,24;1;4,25;4;;;;0,431;0,608;;;;0,52;61;3;;;;LO;1882;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;9;0;;;1;1;1;0;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;4,5;4,5;4,32;4,14;1;4,042;4,125;;;;0,371;0,475;;;;0,423;61;34;;;;LO;2776;1
K;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;2013;11;0;;;1;0;0;-2;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,63;4,26;1;4,409;3,875;;;;0,498;0,364;;;;0,431;59;16;;;;LO;21400;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;;;;;1;2012;9;1;;;;0;;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;;;;;;;5;;;;;0,829;;;;;0,829;6;;;;;LO;1737;1
M;0;DU-BW;1;2;4;21020000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,375;4,417;;;;0,449;0,615;;;;0,532;61;23;;;;LO;2575;1
M;0;DU-DK;1;2;4;21010000;21000000;2010;10;;;;;1;2011;5;1;;;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4;;;;;0,44;;;;;0,44;5;;;;;LO;1513;1
K;0;DU-DK;1;2;4;21010000;21000000;2010;10;2011;9;;;1;2012;11;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,7;2,8;;;;0,316;0,107;;;;0,212;57;32;;;;LO;5840;1
M;0;DU-DK;1;2;4;21010000;21000000;2010;10;2012;9;2012;7;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;5;5;5;4,74;4,48;1;4,667;4,15;;;;0,676;0,546;;;;0,611;66;56;;;;LO;57300;1
M;0;DU-DK;1;2;4;21010000;21000000;2010;10;2012;9;2012;7;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,61;4,21;1;4,278;4,231;;;;0,496;0,564;;;;0,53;43;49;;;;LO;35030;1
K;0;DU-DK;1;2;4;21010000;21000000;2010;10;2012;9;2012;9;0;;;1;1;1;0;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;4,5;5;5;4,57;4,13;1;4,15;4,067;;;;0,395;0,525;;;;0,46;33;68;;;;LO;21500;1
K;0;DU-DK;1;2;4;21010000;21000000;2010;10;2012;9;2012;10;0;;;1;0;0;0;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;5;4,5;4,44;4,28;1;4,263;4,357;;;;0,504;0,568;;;;0,536;62;68;;;;LO;20059;1
K;0;DU-DK;1;2;4;21010000;21000000;2010;10;2012;9;2012;9;0;;;1;1;1;0;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4;4;4,5;4,17;3,93;1;3,944;3,893;;;;0,392;0,373;;;;0,383;60;69;;;;;;1
M;0;DU-DK;1;2;4;21010000;21000000;2010;10;;;;;1;2011;5;1;;;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4;;;;;0,691;;;;;0,691;2;;;;;;;1
K;0;DU-DK;1;2;4;21010000;21000000;2010;10;2012;9;2012;10;0;;;1;0;0;-1;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;4,5;5;4,5;4,44;4,27;1;4,219;4,292;;;;0,647;0,611;;;;0,629;62;60;;;;LO;26420;1
K;0;DU-DK;1;2;4;21010000;21000000;2010;10;2012;9;2013;11;0;;;1;0;0;-14;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;4;4;4;4,16;4,32;1;4,367;4,267;;;;0,712;0,572;;;;0,642;58;67;;;;LO;7410;1
K;0;DU-DK;1;2;4;21010000;21000000;2010;10;2012;9;2014;9;0;;;1;0;0;-24;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;5;5;4,51;4,02;1;3,969;4;;;;0,488;0,537;;;;0,513;62;60;;;;LO;360;1
K;0;DU-DK;1;2;4;21010000;21000000;2010;10;2012;9;2012;11;0;;;1;0;0;-1;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;5;5;5;4,69;4,38;1;4,133;4,654;;;;0,619;0,692;;;;0,656;60;59;;;;LO;737;1
M;0;DU-DK;1;2;4;21010000;21000000;2010;10;2012;9;2012;9;0;;;1;1;1;0;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4;3;4;3,84;3,87;1;3,8;4,094;;;;0,441;0,485;;;;0,463;60;67;;;;LO;4205;1
K;0;DU-DK;1;2;4;21010000;21000000;2010;10;2012;9;2014;3;0;;;1;0;0;-17;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4;4;4;3,98;3,95;1;3,875;4,269;;;;0,422;0,593;;;;0,508;60;64;;;;LO;27400;1
M;0;DU-DK;1;2;4;21010000;21000000;2010;10;2011;9;2012;11;0;;;1;0;0;-2;1;0;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4;3;4;3,93;4,06;1;4,235;3,864;;;;0,547;0,443;;;;0,495;62;58;;;;LO;8110;1
M;0;DU-DK;1;2;4;21010000;21000000;2010;10;2012;9;2012;7;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4,5;4,5;4,5;4,35;4,2;1;3,778;4,308;;;;0,303;0,557;;;;0,43;31;61;;;;LO;3480;1
K;0;DU-DK;1;2;4;21010000;21000000;2010;10;2012;9;;;1;2012;9;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,038;3,792;;;;0,471;0,401;;;;0,436;48;61;;;;LO;150;1
K;0;DU-DK;1;2;4;21010000;21000000;2010;10;2012;9;2012;10;0;;;1;0;0;-1;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4;4;4,5;4,19;3,97;1;4,059;4;;;;0,409;0,425;;;;0,417;62;64;;;;LO;25314;1
M;0;DU-DK;1;2;4;21010000;21000000;2010;10;;;;;1;2011;5;1;;;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;47400;1
K;0;DU-DK;1;2;4;21010000;21000000;2010;10;2012;9;2012;9;0;;;1;1;1;1;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,64;4,27;1;4,361;4,292;;;;0,582;0,564;;;;0,573;66;60;;;;LO;137;1
M;0;DU-DK;1;2;4;21010000;21000000;2010;10;2012;9;;;1;2012;9;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,188;4,333;;;;0,537;0,652;;;;0,595;60;60;;;;LO;11200;1
M;0;DU-DK;1;2;4;21010000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;;;;;;;3,955;4,263;;;;0,393;0,492;;;;0,443;64,5;68;;;;LO;38200;1
K;0;DU-DK;1;2;4;21010000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,342;4,25;;;;0,549;0,455;;;;0,502;57;66;;;;LO;820;1
K;0;DU-DK;1;2;4;21010000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;;;;;;;4;4,147;;;;0,394;0,391;;;;0,393;63;76;;;;LO;26600;1
K;0;DU-DK;1;2;4;21010000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;1;;;;;;;4,094;4,029;;;;0,402;0,38;;;;0,391;57;78;;;;LO;37450;1
K;0;DU-DK;1;2;4;21010000;21000000;2011;10;2013;9;2013;10;0;;;1;0;0;-1;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;5;5;5;4,76;4,52;1;4,528;4,5;;;;0,624;0,638;;;;0,631;63;64;;;;LO;20075;1
K;1;DU-DK;1;2;4;21010000;21000000;2011;10;2014;9;;;1;2014;9;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;1;1;0;;;;;;;4,806;4,393;;;;0,749;0,561;;;;0,655;63;59;;;;LO;5806;1
K;0;DU-DK;1;2;4;21010000;21000000;2011;10;2014;9;;;1;2014;9;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;1;1;0;;;;;;;4,647;4,75;;;;0,677;0,772;;;;0,725;60;41;;;;LO;2587;1
K;0;DU-DK;1;2;4;21010000;21000000;2011;10;2013;9;2013;9;0;;;1;1;1;0;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;1;0;;0;5;5;5;4,74;4,47;1;4,667;4,438;;;;0,674;0,611;;;;0,643;62;45;;;;LO;1786;1
K;0;DU-DK;1;2;4;21010000;21000000;2011;10;;;;;1;2012;10;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,063;;;;;0,546;;;;;0,546;51;;;;;LO;1884;1
M;0;DU-DK;1;2;4;21010000;21000000;2011;10;;;;;1;2012;9;1;;;;0;;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;;;;;;;;;;;;;;;;;;;;;;;;;1
M;0;DU-DK;1;2;4;21010000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4,5;5;5;4,46;3,91;1;3,767;4,115;;;;0,444;0,562;;;;0,503;60;67;;;;;;1
M;0;DU-DK;1;2;4;21010000;21000000;2011;10;2012;9;;;1;2013;9;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,706;3,95;;;;0,399;0,447;;;;0,423;62;38;;;;LO;65508;1
K;0;DU-DK;1;2;4;21010000;21000000;2011;10;2013;9;2013;10;0;;;1;0;0;0;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,64;4,27;1;4,265;4,273;;;;0,667;0,601;;;;0,634;66;58;;;;LO;39300;1
K;0;DU-DK;1;2;4;21010000;21000000;2011;10;2013;9;2013;8;0;;;1;1;1;2;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,66;4,31;1;4,382;4,208;;;;0,717;0,599;;;;0,658;65;66;;;;LO;42300;1
M;0;DU-DK;1;2;4;21010000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,906;3,767;;;;0,389;0,395;;;;0,392;58;65;;;;LO;7100;1
K;0;DU-DK;1;2;4;21010000;21000000;2011;10;2013;9;;;0;;;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,313;4,269;;;;0,509;0,469;;;;0,489;61;63;;;;LO;24100;1
K;0;DU-DK;1;2;4;21010000;21000000;2011;10;2014;9;;;1;2014;9;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;1;0;;;;;;;3,625;3,417;;;;0,294;0,263;;;;0,279;60;59;;;;LO;2784;1
K;0;DU-DK;1;2;4;21010000;21000000;2011;10;2013;9;2013;9;0;;;1;1;1;0;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;4;4;4,5;4,19;3,98;1;4;3,917;;;;0,498;0,353;;;;0,426;57;63;;;;LO;17100;1
M;0;DU-DK;1;2;4;21010000;21000000;2011;10;;;;;1;2011;12;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;;;1
K;0;DU-DK;1;2;4;21010000;21000000;2011;10;2013;9;2013;10;0;;;1;0;0;0;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;4,5;5;4,5;4,37;4,14;1;4,118;4,167;;;;0,502;0,452;;;;0,477;64;62;;;;LO;18400;1
M;0;DU-DK;1;2;4;21010000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,8;4,59;1;4,611;4,545;;;;0,719;0,647;;;;0,683;66;60;;;;LO;96200;1
M;0;DU-DK;1;2;4;21010000;21000000;2011;10;2012;9;;;1;2013;9;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,156;4;;;;0,48;0,496;;;;0,488;60;61;;;;LO;39400;1
K;0;DU-DK;1;2;4;21010000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,65;4,29;1;4,342;4,292;;;;0,559;0,596;;;;0,578;66;66;;;;LO;7200;1
K;0;DU-DK;1;2;4;21010000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;1;;0;;;;;;;4,235;3,944;;;;0,491;0,334;;;;0,413;64;50;;;;LO;93236;1
M;1;DU-DK;1;2;4;21010000;21000000;2011;10;2013;9;2015;1;0;;;1;0;0;-15;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;5;5;4,45;3,89;1;4;3,909;;;;0,399;0,395;;;;0,397;38;62;;;;LO;37600;1
K;0;DU-DK;1;2;4;21010000;21000000;2011;10;2013;9;2014;5;0;;;1;0;0;-7;1;1;;;;;1;1;1;0;0;0;0;0;0;0;0;0;1;;0;5;5;5;4,82;4,63;1;4,688;4,542;;;;0,741;0,629;;;;0,685;60,5;60;;;;LO;2067;1
M;0;DU-DK;1;2;4;21010000;21000000;2011;10;2013;9;2013;12;0;;;1;0;0;-2;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4;4;4;3,89;3,78;1;3,875;3,885;;;;0,375;0,439;;;;0,407;60;64;;;;TE;84300;1
M;0;DU-DK;1;2;4;21010000;21000000;2010;10;2012;9;2012;9;0;;;1;1;1;1;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,69;4,38;1;4,528;4;;;;0,635;0,484;;;;0,56;65;61;;;;LO;64920;1
K;0;DU-DK;1;2;4;21010000;21000000;2010;10;2012;9;2014;11;0;;;1;0;0;-26;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4;4;4;4,13;4,25;1;4,1;4,5;;;;0,457;0,705;;;;0,581;58;66;;;;LO;3480;1
K;0;DU-DK;1;2;4;21010000;21000000;2010;10;2012;9;2012;11;0;;;1;0;0;-2;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,64;4,28;1;4,375;4,182;;;;0,609;0,602;;;;0,606;57,5;58;;;;LO;2575;1
K;0;DU-DK;1;2;4;21010000;21000000;2010;10;2012;9;;;1;2012;9;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,361;4,444;;;;0,547;0,598;;;;0,573;66;50;;;;LO;37600;1
K;0;DU-DK;1;2;4;21010000;21000000;2010;10;2012;9;2012;10;0;;;1;0;0;0;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,73;4,46;1;4,472;4,429;;;;0,601;0,678;;;;0,64;61;68;;;;LO;22400;1
K;0;DU-DK;1;2;4;21010000;21000000;2010;10;2012;9;2012;9;0;;;1;1;1;0;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;1;;0;5;5;5;4,72;4,43;1;4,528;4,357;;;;0,624;0,593;;;;0,609;60;69;;;;LO;5600;1
K;0;DU-DK;1;2;4;21010000;21000000;2010;10;2012;9;2012;6;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;1;;0;5;5;5;4,88;4,75;1;4,789;4,692;;;;0,751;0,736;;;;0,744;62;63;;;;LO;808;1
K;0;DU-DK;1;2;4;21010000;21000000;2010;10;2012;9;2012;10;0;;;1;0;0;0;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;5;5;4,53;4,06;1;4,211;3,857;;;;0,496;0,361;;;;0,429;63;66;;;;LO;32200;1
K;0;DU-DK;1;2;4;21010000;21000000;2010;10;2012;9;2013;5;0;;;1;0;0;-8;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,64;4,28;1;4,528;3,923;;;;0,652;0,411;;;;0,532;62;63;;;;LO;625;1
